ET_time_sec 	 time_sec_of_day 	 freq_residual 	 exp_dopp 	 theo_dopp 
686501694.6823444	10425.50000	-2889.949579	8416.64730	11306.59688
686501694.9323444	10425.75000	-2894.044438	8412.52280	11306.56724
686501695.1823444	10426.00000	-2891.578697	8414.95890	11306.53760
686501695.4323444	10426.25000	-2890.986154	8415.52180	11306.50795
686501695.6823444	10426.50000	-2890.670710	8415.80760	11306.47831
686501695.9323444	10426.75000	-2888.161265	8418.28740	11306.44867
686501696.1823444	10427.00000	-2888.000620	8418.41840	11306.41902
686501696.4323444	10427.25000	-2889.899974	8416.48940	11306.38937
686501696.6823444	10427.50000	-2892.035726	8414.32400	11306.35973
686501696.9323444	10427.75000	-2889.171479	8417.15860	11306.33008
686501697.1823444	10428.00000	-2889.231829	8417.06860	11306.30043
686501697.4323444	10428.25000	-2888.662380	8417.60840	11306.27078
686501697.6823444	10428.50000	-2887.131728	8419.10940	11306.24113
686501697.9323444	10428.75000	-2888.998676	8417.21280	11306.21148
686501698.1823444	10429.00000	-2886.469225	8419.71260	11306.18182
686501698.4323444	10429.25000	-2886.898271	8419.25390	11306.15217
686501698.6823444	10429.50000	-2888.563717	8417.55880	11306.12252
686501698.9323444	10429.75000	-2886.346961	8419.74590	11306.09286
686501699.1823444	10430.00000	-2886.952106	8419.11110	11306.06321
686501699.4323444	10430.25000	-2887.450049	8418.58350	11306.03355
686501699.6823444	10430.50000	-2886.048091	8419.95580	11306.00389
686501699.9323444	10430.75000	-2887.411432	8418.56280	11305.97423
686501700.1823444	10431.00000	-2885.494772	8420.44980	11305.94457
686501700.4323444	10431.25000	-2885.853712	8420.06120	11305.91491
686501700.6823444	10431.50000	-2885.133250	8420.75200	11305.88525
686501700.9323444	10431.75000	-2885.132188	8420.72340	11305.85559
686501701.1823444	10432.00000	-2886.038624	8419.78730	11305.82592
686501701.4323444	10432.25000	-2885.549360	8420.24690	11305.79626
686501701.6823444	10432.50000	-2883.217995	8422.54860	11305.76660
686501701.9323444	10432.75000	-2885.808530	8419.92840	11305.73693
686501702.1823444	10433.00000	-2883.282663	8422.42460	11305.70726
686501702.4323444	10433.25000	-2883.483295	8422.19430	11305.67760
686501702.6823444	10433.50000	-2882.802926	8422.84500	11305.64793
686501702.9323444	10433.75000	-2887.973057	8417.64520	11305.61826
686501703.1823444	10434.00000	-2883.845087	8421.74350	11305.58859
686501703.4323444	10434.25000	-2880.142817	8425.41610	11305.55892
686501703.6823444	10434.50000	-2878.668944	8426.86030	11305.52924
686501703.9323444	10434.75000	-2884.848271	8420.65130	11305.49957
686501704.1823444	10435.00000	-2882.725997	8422.74390	11305.46990
686501704.4323444	10435.25000	-2883.520023	8421.92020	11305.44022
686501704.6823444	10435.50000	-2882.081647	8423.32890	11305.41055
686501704.9323444	10435.75000	-2881.982170	8423.39870	11305.38087
686501705.1823444	10436.00000	-2882.850593	8422.50060	11305.35119
686501705.4323444	10436.25000	-2880.193115	8425.12840	11305.32152
686501705.6823444	10436.50000	-2880.540135	8424.75170	11305.29184
686501705.9323444	10436.75000	-2881.188956	8424.07320	11305.26216
686501706.1823444	10437.00000	-2883.288375	8421.94410	11305.23248
686501706.4323444	10437.25000	-2876.635493	8428.56730	11305.20279
686501706.6823444	10437.50000	-2882.721210	8422.45190	11305.17311
686501706.9323444	10437.75000	-2880.137126	8425.00630	11305.14343
686501707.1823444	10438.00000	-2880.722242	8424.39150	11305.11374
686501707.4323444	10438.25000	-2880.867157	8424.21690	11305.08406
686501707.6823444	10438.50000	-2877.476870	8427.57750	11305.05437
686501707.9323444	10438.75000	-2880.551084	8424.47360	11305.02468
686501708.1823444	10439.00000	-2881.847996	8423.14700	11304.99500
686501708.4323444	10439.25000	-2880.449307	8424.51600	11304.96531
686501708.6823444	10439.50000	-2880.285116	8424.65050	11304.93562
686501708.9323444	10439.75000	-2878.024426	8426.88150	11304.90593
686501709.1823444	10440.00000	-2879.958135	8424.91810	11304.87623
686501709.4323444	10440.25000	-2880.621142	8424.22540	11304.84654
686501709.6823444	10440.50000	-2879.748749	8425.06810	11304.81685
686501709.9323444	10440.75000	-2882.541255	8422.24590	11304.78716
686501710.1823444	10441.00000	-2878.775160	8425.98230	11304.75746
686501710.4323444	10441.25000	-2877.944464	8426.78330	11304.72776
686501710.6823444	10441.50000	-2880.710167	8423.98790	11304.69807
686501710.9323444	10441.75000	-2879.863569	8424.80480	11304.66837
686501711.1823444	10442.00000	-2876.670470	8427.96820	11304.63867
686501711.4323444	10442.25000	-2876.629072	8427.97990	11304.60897
686501711.6823444	10442.50000	-2877.714671	8426.86460	11304.57927
686501711.9323444	10442.75000	-2880.648970	8423.90060	11304.54957
686501712.1823444	10443.00000	-2872.365167	8432.15470	11304.51987
686501712.4323444	10443.25000	-2876.769365	8427.72080	11304.49016
686501712.6823444	10443.50000	-2876.270761	8428.18970	11304.46046
686501712.9323444	10443.75000	-2876.241056	8428.18970	11304.43076
686501713.1823444	10444.00000	-2875.575350	8428.82570	11304.40105
686501713.4323444	10444.25000	-2875.200844	8429.17050	11304.37134
686501713.6823444	10444.50000	-2873.495735	8430.84590	11304.34164
686501713.9323444	10444.75000	-2877.809127	8426.50280	11304.31193
686501714.1823444	10445.00000	-2873.222618	8431.05960	11304.28222
686501714.4323444	10445.25000	-2873.957309	8430.29520	11304.25251
686501714.6823444	10445.50000	-2876.452497	8427.77030	11304.22280
686501714.9323444	10445.75000	-2875.034085	8429.15900	11304.19309
686501715.1823444	10446.00000	-2876.775573	8427.38780	11304.16337
686501715.4323444	10446.25000	-2874.591659	8429.54200	11304.13366
686501715.6823444	10446.50000	-2872.901844	8431.20210	11304.10394
686501715.9323444	10446.75000	-2874.688528	8429.38570	11304.07423
686501716.1823444	10447.00000	-2874.713913	8429.33060	11304.04451
686501716.4323444	10447.25000	-2873.382595	8430.63220	11304.01480
686501716.6823444	10447.50000	-2872.438377	8431.54670	11303.98508
686501716.9323444	10447.75000	-2870.871659	8433.08370	11303.95536
686501717.1823444	10448.00000	-2874.813239	8429.11240	11303.92564
686501717.4323444	10448.25000	-2873.416417	8430.47950	11303.89592
686501717.6823444	10448.50000	-2873.501795	8430.36440	11303.86620
686501717.9323444	10448.75000	-2874.724373	8429.11210	11303.83647
686501718.1823444	10449.00000	-2874.366249	8429.44050	11303.80675
686501718.4323444	10449.25000	-2873.186126	8430.59090	11303.77703
686501718.6823444	10449.50000	-2871.710100	8432.03720	11303.74730
686501718.9323444	10449.75000	-2873.155275	8430.56230	11303.71757
686501719.1823444	10450.00000	-2871.588347	8432.09950	11303.68785
686501719.4323444	10450.25000	-2872.173020	8431.48510	11303.65812
686501719.6823444	10450.50000	-2871.432091	8432.19630	11303.62839
686501719.9323444	10450.75000	-2872.732261	8430.86640	11303.59866
686501720.1823444	10451.00000	-2871.108430	8432.46050	11303.56893
686501720.4323444	10451.25000	-2870.579299	8432.95990	11303.53920
686501720.6823444	10451.50000	-2871.516567	8431.99290	11303.50947
686501720.9323444	10451.75000	-2871.972233	8431.50750	11303.47973
686501721.1823444	10452.00000	-2871.361600	8432.08840	11303.45000
686501721.4323444	10452.25000	-2871.860366	8431.55990	11303.42027
686501721.6823444	10452.50000	-2871.597429	8431.79310	11303.39053
686501721.9323444	10452.75000	-2870.044993	8433.31580	11303.36079
686501722.1823444	10453.00000	-2869.232755	8434.09830	11303.33106
686501722.4323444	10453.25000	-2871.119817	8432.18150	11303.30132
686501722.6823444	10453.50000	-2871.090077	8432.18150	11303.27158
686501722.9323444	10453.75000	-2873.658637	8429.58320	11303.24184
686501723.1823444	10454.00000	-2869.776696	8433.43540	11303.21210
686501723.4323444	10454.25000	-2871.145454	8432.03690	11303.18235
686501723.6823444	10454.50000	-2868.895711	8434.25690	11303.15261
686501723.9323444	10454.75000	-2872.241167	8430.88170	11303.12287
686501724.1823444	10455.00000	-2869.432122	8433.66100	11303.09312
686501724.4323444	10455.25000	-2871.985077	8431.07830	11303.06338
686501724.6823444	10455.50000	-2870.388730	8432.64490	11303.03363
686501724.9323444	10455.75000	-2870.803683	8432.20020	11303.00388
686501725.1823444	10456.00000	-2868.487635	8434.48650	11302.97414
686501725.4323444	10456.25000	-2870.428686	8432.51570	11302.94439
686501725.6823444	10456.50000	-2871.418336	8431.49630	11302.91464
686501725.9323444	10456.75000	-2867.224885	8435.66000	11302.88489
686501726.1823444	10457.00000	-2870.669634	8432.18550	11302.85513
686501726.4323444	10457.25000	-2868.353481	8434.47190	11302.82538
686501726.6823444	10457.50000	-2869.780027	8433.01560	11302.79563
686501726.9323444	10457.75000	-2866.883973	8435.88190	11302.76587
686501727.1823444	10458.00000	-2869.217418	8433.51870	11302.73612
686501727.4323444	10458.25000	-2867.491761	8435.21460	11302.70636
686501727.6823444	10458.50000	-2868.299804	8434.37680	11302.67660
686501727.9323444	10458.75000	-2868.615247	8434.03160	11302.64685
686501728.1823444	10459.00000	-2866.886387	8435.73070	11302.61709
686501728.4323444	10459.25000	-2868.484128	8434.10320	11302.58733
686501728.6823444	10459.50000	-2866.300668	8436.25690	11302.55757
686501728.9323444	10459.75000	-2864.985306	8437.54250	11302.52781
686501729.1823444	10460.00000	-2863.948644	8438.54940	11302.49804
686501729.4323444	10460.25000	-2867.356580	8435.11170	11302.46828
686501729.6823444	10460.50000	-2861.878816	8440.55970	11302.43852
686501729.9323444	10460.75000	-2866.710751	8435.69800	11302.40875
686501730.1823444	10461.00000	-2866.432985	8435.94600	11302.37898
686501730.4323444	10461.25000	-2865.214218	8437.13500	11302.34922
686501730.6823444	10461.50000	-2866.062350	8436.25710	11302.31945
686501730.9323444	10461.75000	-2864.930481	8437.35920	11302.28968
686501731.1823444	10462.00000	-2867.821413	8434.43850	11302.25991
686501731.4323444	10462.25000	-2865.215243	8437.01490	11302.23014
686501731.6823444	10462.50000	-2864.661871	8437.53850	11302.20037
686501731.9323444	10462.75000	-2865.117099	8437.05350	11302.17060
686501732.1823444	10463.00000	-2862.534827	8439.60600	11302.14083
686501732.4323444	10463.25000	-2861.901352	8440.20970	11302.11105
686501732.6823444	10463.50000	-2864.202977	8437.87830	11302.08128
686501732.9323444	10463.75000	-2863.366401	8438.68510	11302.05150
686501733.1823444	10464.00000	-2863.932126	8438.08960	11302.02173
686501733.4323444	10464.25000	-2863.721648	8438.27030	11301.99195
686501733.6823444	10464.50000	-2862.716169	8439.24600	11301.96217
686501733.9323444	10464.75000	-2862.027791	8439.90460	11301.93239
686501734.1823444	10465.00000	-2863.066311	8438.83630	11301.90261
686501734.4323444	10465.25000	-2862.046129	8439.82670	11301.87283
686501734.6823444	10465.50000	-2864.319048	8437.52400	11301.84305
686501734.9323444	10465.75000	-2863.573465	8438.23980	11301.81327
686501735.1823444	10466.00000	-2861.701281	8440.08220	11301.78348
686501735.4323444	10466.25000	-2861.053097	8440.70060	11301.75370
686501735.6823444	10466.50000	-2860.421811	8441.30210	11301.72391
686501735.9323444	10466.75000	-2863.187825	8438.50630	11301.69413
686501736.1823444	10467.00000	-2862.152538	8439.51180	11301.66434
686501736.4323444	10467.25000	-2863.076351	8438.55820	11301.63455
686501736.6823444	10467.50000	-2863.319262	8438.28550	11301.60476
686501736.9323444	10467.75000	-2861.099272	8440.47570	11301.57497
686501737.1823444	10468.00000	-2862.132781	8439.41240	11301.54518
686501737.4323444	10468.25000	-2861.059290	8440.45610	11301.51539
686501737.6823444	10468.50000	-2861.552097	8439.93350	11301.48560
686501737.9323444	10468.75000	-2862.539803	8438.91600	11301.45580
686501738.1823444	10469.00000	-2860.826109	8440.59990	11301.42601
686501738.4323444	10469.25000	-2860.966415	8440.42980	11301.39621
686501738.6823444	10469.50000	-2860.033018	8441.33340	11301.36642
686501738.9323444	10469.75000	-2862.195421	8439.14120	11301.33662
686501739.1823444	10470.00000	-2860.791824	8440.51500	11301.30682
686501739.4323444	10470.25000	-2860.112526	8441.16450	11301.27703
686501739.6823444	10470.50000	-2860.687726	8440.55950	11301.24723
686501739.9323444	10470.75000	-2860.098025	8441.11940	11301.21743
686501740.1823444	10471.00000	-2857.991824	8443.19580	11301.18762
686501740.4323444	10471.25000	-2862.147122	8439.01070	11301.15782
686501740.6823444	10471.50000	-2857.902618	8443.22540	11301.12802
686501740.9323444	10471.75000	-2860.577115	8440.52110	11301.09821
686501741.1823444	10472.00000	-2860.133810	8440.93460	11301.06841
686501741.4323444	10472.25000	-2858.765705	8442.27290	11301.03860
686501741.6823444	10472.50000	-2859.027398	8441.98140	11301.00880
686501741.9323444	10472.75000	-2858.018191	8442.96080	11300.97899
686501742.1823444	10473.00000	-2859.883383	8441.06580	11300.94918
686501742.4323444	10473.25000	-2857.883073	8443.03630	11300.91937
686501742.6823444	10473.50000	4453.809737	15754.69930	11300.88956
686501742.9323444	10473.75000	-2858.496552	8442.36320	11300.85975
686501743.1823444	10474.00000	-2857.314840	8443.51510	11300.82994
686501743.4323444	10474.25000	-2856.954027	8443.84610	11300.80013
686501743.6823444	10474.50000	-2862.836314	8437.93400	11300.77031
686501743.9323444	10474.75000	-2856.885899	8443.85460	11300.74050
686501744.1823444	10475.00000	-2858.224584	8442.48610	11300.71068
686501744.4323444	10475.25000	-2857.652768	8443.02810	11300.68087
686501744.6823444	10475.50000	-2857.401251	8443.24980	11300.65105
686501744.9323444	10475.75000	-2857.697933	8442.92330	11300.62123
686501745.1823444	10476.00000	-2854.358713	8446.23270	11300.59141
686501745.4323444	10476.25000	-2857.475694	8443.08590	11300.56159
686501745.6823444	10476.50000	-2857.335673	8443.19610	11300.53177
686501745.9323444	10476.75000	-2855.675551	8444.82640	11300.50195
686501746.1823444	10477.00000	-2856.108328	8444.36380	11300.47213
686501746.4323444	10477.25000	-2863.448906	8436.99340	11300.44231
686501746.6823444	10477.50000	-2854.329681	8446.08280	11300.41248
686501746.9323444	10477.75000	-2853.437156	8446.94550	11300.38266
686501747.1823444	10478.00000	-2857.000130	8443.35270	11300.35283
686501747.4323444	10478.25000	-2853.457903	8446.86510	11300.32300
686501747.6823444	10478.50000	-2853.396175	8446.89700	11300.29318
686501747.9323444	10478.75000	-2853.637247	8446.62610	11300.26335
686501748.1823444	10479.00000	-2853.548417	8446.68510	11300.23352
686501748.4323444	10479.25000	-2854.733487	8445.47020	11300.20369
686501748.6823444	10479.50000	-2854.746455	8445.42740	11300.17386
686501748.9323444	10479.75000	-2853.050723	8447.09330	11300.14402
686501749.1823444	10480.00000	-2855.068890	8445.04530	11300.11419
686501749.4323444	10480.25000	-2853.952256	8446.13210	11300.08436
686501749.6823444	10480.50000	-2852.440421	8447.61410	11300.05452
686501749.9323444	10480.75000	-2852.093385	8447.93130	11300.02468
686501750.1823444	10481.00000	-2849.159549	8450.83530	11299.99485
686501750.4323444	10481.25000	-2852.503211	8447.46180	11299.96501
686501750.6823444	10481.50000	-2852.568573	8447.36660	11299.93517
686501750.9323444	10481.75000	-2849.658834	8450.24650	11299.90533
686501751.1823444	10482.00000	-2853.360794	8446.51470	11299.87549
686501751.4323444	10482.25000	-2852.698952	8447.14670	11299.84565
686501751.6823444	10482.50000	-2853.395111	8446.42070	11299.81581
686501751.9323444	10482.75000	-2850.694967	8449.09100	11299.78597
686501752.1823444	10483.00000	-2850.530124	8449.22600	11299.75612
686501752.4323444	10483.25000	-2850.958879	8448.76740	11299.72628
686501752.6823444	10483.50000	-2850.582934	8449.11350	11299.69643
686501752.9323444	10483.75000	-2850.581788	8449.08480	11299.66659
686501753.1823444	10484.00000	-2851.013140	8448.62360	11299.63674
686501753.4323444	10484.25000	-2850.283592	8449.32330	11299.60689
686501753.6823444	10484.50000	-2851.364944	8448.21210	11299.57704
686501753.9323444	10484.75000	-2848.652293	8450.89490	11299.54719
686501754.1823444	10485.00000	-2849.694443	8449.82290	11299.51734
686501754.4323444	10485.25000	-2849.349391	8450.13810	11299.48749
686501754.6823444	10485.50000	-2850.497339	8448.96030	11299.45764
686501754.9323444	10485.75000	-2850.323884	8449.10390	11299.42778
686501755.1823444	10486.00000	-2850.351131	8449.04680	11299.39793
686501755.4323444	10486.25000	-2848.312475	8451.05560	11299.36808
686501755.6823444	10486.50000	-2852.652920	8446.68530	11299.33822
686501755.9323444	10486.75000	-2851.650762	8447.65760	11299.30836
686501756.1823444	10487.00000	-2851.750805	8447.52770	11299.27850
686501756.4323444	10487.25000	-2849.161946	8450.08670	11299.24865
686501756.6823444	10487.50000	-2849.425986	8449.79280	11299.21879
686501756.9323444	10487.75000	-2849.379426	8449.80950	11299.18893
686501757.1823444	10488.00000	-2847.024165	8452.13490	11299.15907
686501757.4323444	10488.25000	-2849.031103	8450.09810	11299.12920
686501757.6823444	10488.50000	-2848.190039	8450.90930	11299.09934
686501757.9323444	10488.75000	-2848.170176	8450.89930	11299.06948
686501758.1823444	10489.00000	-2847.370111	8451.66950	11299.03961
686501758.4323444	10489.25000	-2848.027044	8450.98270	11299.00974
686501758.6823444	10489.50000	-2847.357578	8451.62230	11298.97988
686501758.9323444	10489.75000	-2846.595710	8452.35430	11298.95001
686501759.1823444	10490.00000	-2846.353042	8452.56710	11298.92014
686501759.4323444	10490.25000	-2845.873672	8453.01660	11298.89027
686501759.6823444	10490.50000	-2846.998402	8451.86200	11298.86040
686501759.9323444	10490.75000	-2848.678632	8450.15190	11298.83053
686501760.1823444	10491.00000	-2848.353859	8450.44680	11298.80066
686501760.4323444	10491.25000	-2843.328686	8455.44210	11298.77079
686501760.6823444	10491.50000	4415.278788	15714.01970	11298.74091
686501760.9323444	10491.75000	-2847.237238	8451.47380	11298.71104
686501761.1823444	10492.00000	-2846.966763	8451.71440	11298.68116
686501761.4323444	10492.25000	-2845.918986	8452.73230	11298.65129
686501761.6823444	10492.50000	-2845.938508	8452.68290	11298.62141
686501761.9323444	10492.75000	-2848.198330	8450.39320	11298.59153
686501762.1823444	10493.00000	-2846.135852	8452.42580	11298.56165
686501762.4323444	10493.25000	-2846.646872	8451.88490	11298.53177
686501762.6823444	10493.50000	-2845.737791	8452.76410	11298.50189
686501762.9323444	10493.75000	-2844.779110	8453.69290	11298.47201
686501763.1823444	10494.00000	-2845.597727	8452.84440	11298.44213
686501763.4323444	10494.25000	-2843.846743	8454.56550	11298.41224
686501763.6823444	10494.50000	-2844.055460	8454.32690	11298.38236
686501763.9323444	10494.75000	-2845.493974	8452.85850	11298.35247
686501764.1823444	10495.00000	-2843.816088	8454.50650	11298.32259
686501764.4323444	10495.25000	-2844.780801	8453.51190	11298.29270
686501764.6823444	10495.50000	-2843.894212	8454.36860	11298.26281
686501764.9323444	10495.75000	-2844.552024	8453.68090	11298.23292
686501765.1823444	10496.00000	-2845.636335	8452.56670	11298.20303
686501765.4323444	10496.25000	-2845.386644	8452.78650	11298.17314
686501765.6823444	10496.50000	-2843.044752	8455.09850	11298.14325
686501765.9323444	10496.75000	-2841.082161	8457.03120	11298.11336
686501766.1823444	10497.00000	-2842.863568	8455.21990	11298.08347
686501766.4323444	10497.25000	-2844.382973	8453.67060	11298.05357
686501766.6823444	10497.50000	-2842.609879	8455.41380	11298.02368
686501766.9323444	10497.75000	-2843.117483	8454.87630	11297.99378
686501767.1823444	10498.00000	-2843.042687	8454.92120	11297.96389
686501767.4323444	10498.25000	-2842.023489	8455.91050	11297.93399
686501767.6823444	10498.50000	-2842.000990	8455.90310	11297.90409
686501767.9323444	10498.75000	-2841.006391	8456.86780	11297.87419
686501768.1823444	10499.00000	-2841.870491	8455.97380	11297.84429
686501768.4323444	10499.25000	-2841.253589	8456.56080	11297.81439
686501768.6823444	10499.50000	-2843.143587	8454.64090	11297.78449
686501768.9323444	10499.75000	-2841.854885	8455.89970	11297.75458
686501769.1823444	10500.00000	-2841.266981	8456.45770	11297.72468
686501769.4323444	10500.25000	-2840.710976	8456.98380	11297.69478
686501769.6823444	10500.50000	-2841.383871	8456.28100	11297.66487
686501769.9323444	10500.75000	-2840.754965	8456.88000	11297.63496
686501770.1823444	10501.00000	-2840.631057	8456.97400	11297.60506
686501770.4323444	10501.25000	-2841.768149	8455.80700	11297.57515
686501770.6823444	10501.50000	-2846.638940	8450.90630	11297.54524
686501770.9323444	10501.75000	-2840.260630	8457.25470	11297.51533
686501771.1823444	10502.00000	-2841.550620	8455.93480	11297.48542
686501771.4323444	10502.25000	-2841.406408	8456.04910	11297.45551
686501771.6823444	10502.50000	-2843.165295	8454.26030	11297.42560
686501771.9323444	10502.75000	-2843.664382	8453.73130	11297.39568
686501772.1823444	10503.00000	-2841.016467	8456.34930	11297.36577
686501772.4323444	10503.25000	-2839.341152	8457.99470	11297.33585
686501772.6823444	10503.50000	-2839.904636	8457.40130	11297.30594
686501772.9323444	10503.75000	-2839.744219	8457.53180	11297.27602
686501773.1823444	10504.00000	-2837.748301	8459.49780	11297.24610
686501773.4323444	10504.25000	-2840.867583	8456.34860	11297.21618
686501773.6823444	10504.50000	-2839.153863	8458.03240	11297.18626
686501773.9323444	10504.75000	-2839.404543	8457.75180	11297.15634
686501774.1823444	10505.00000	-2839.427222	8457.69920	11297.12642
686501774.4323444	10505.25000	-2838.926498	8458.17000	11297.09650
686501774.6823444	10505.50000	-2837.909176	8459.15740	11297.06658
686501774.9323444	10505.75000	-2837.240152	8459.79650	11297.03665
686501775.1823444	10506.00000	-2838.055028	8458.95170	11297.00673
686501775.4323444	10506.25000	-2837.653200	8459.32360	11296.97680
686501775.6823444	10506.50000	-2836.688974	8460.25790	11296.94687
686501775.9323444	10506.75000	-2837.108147	8459.80880	11296.91695
686501776.1823444	10507.00000	-2838.313718	8458.57330	11296.88702
686501776.4323444	10507.25000	-2838.458189	8458.39890	11296.85709
686501776.6823444	10507.50000	-2836.930259	8459.89690	11296.82716
686501776.9323444	10507.75000	-2837.181728	8459.61550	11296.79723
686501777.1823444	10508.00000	-2836.652596	8460.11470	11296.76730
686501777.4323444	10508.25000	-2837.650463	8459.08690	11296.73736
686501777.6823444	10508.50000	-2837.770229	8458.93720	11296.70743
686501777.9323444	10508.75000	-2835.426495	8461.25100	11296.67750
686501778.1823444	10509.00000	-2835.769059	8460.87850	11296.64756
686501778.4323444	10509.25000	-2836.856723	8459.76090	11296.61762
686501778.6823444	10509.50000	-2837.121386	8459.46630	11296.58769
686501778.9323444	10509.75000	-2834.517248	8462.04050	11296.55775
686501779.1823444	10510.00000	-2836.725809	8459.80200	11296.52781
